"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-13"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"4-13"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"
"4-13"	"yawa"	"fragile"	"NAdj"	"D"	"exact"	"Y"
"4-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-13"	"potchari"	"plump"	"NRI"	"D"	"hasty"	"Y"
"4-13"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-13"	"musu"	"sullen"	"NRI"	"D"	"decisive"	"Y"
"4-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-13"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-13"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"
"4-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"
"4-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-13"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-13"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"
"4-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"
"4-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-13"	"buku"	"chubby"	"SRI"	"D"	"shivering"	"Y"
"4-13"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"4-13"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"
"4-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-13"	"hima"	"free"	"NAdj"	"D"	"fragile"	"Y"
"4-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-13"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"
"4-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-13"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"
"4-13"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"
