"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-19"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"
"25-19"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-19"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-19"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-19"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-19"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"25-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-19"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"
"25-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sturdy"	"Y"
"25-19"	"bassari"	"resolute"	"NRI"	"D"	"chatty"	"Y"
"25-19"	"gashi"	"sturdy"	"NRI"	"D"	"offended"	"Y"
"25-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-19"	"mucha"	"rash"	"NAdj"	"D"	"humid"	"Y"
"25-19"	"zuke"	"rude"	"SRI"	"D"	"disadvantaged"	"Y"
"25-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-19"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rare"	"Y"
"25-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"
"25-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-19"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-19"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"
"25-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-19"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-19"	"yabo"	"tasteless"	"NAdj"	"D"	"careful"	"Y"
"25-19"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"worn out"	"Y"
"25-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"
"25-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-19"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"25-19"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-19"	"zoku"	"vulgar"	"NAdj"	"D"	"gaudy"	"Y"
"25-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-19"	"boro"	"worn out"	"SRI"	"D"	"smug"	"Y"
"25-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"tasteless"	"Y"
"25-19"	"bera"	"chatty"	"SRI"	"D"	"comfortable"	"Y"
"25-19"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-19"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-19"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"
"25-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-19"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"
"25-19"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"
"25-19"	"kachinkachin"	"offended"	"RNRI"	"D"	"excessive"	"Y"
"25-19"	"kadokado"	"excessive"	"RNAdj"	"D"	"supple"	"Y"
"25-19"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-19"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"25-19"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"
"25-19"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"clear"	"Y"
"25-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"resolute"	"Y"
"25-19"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-19"	"kizakiza"	"smug"	"RNAdj"	"D"	"suspenseful"	"Y"
"25-19"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"
"25-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-19"	"mare"	"rare"	"NAdj"	"D"	"gaping"	"Y"
"25-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-19"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"
"25-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"
"25-19"	"gayagaya"	"noisy"	"RI"	"D"	"nonchalantly"	"Y"
"25-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-19"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"
"25-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"
"25-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-19"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
