"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-7"	"muku"	"pure"	"NAdj"	"D"	"supple"	"Y"
"11-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"11-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-7"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"
"11-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"tasteless"	"Y"
"11-7"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"
"11-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-7"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"
"11-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-7"	"zukezuke"	"rude"	"RI"	"D"	"humid"	"Y"
"11-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"
"11-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-7"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"
"11-7"	"debudebu"	"fat"	"RI"	"D"	"comfortable"	"Y"
"11-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"
"11-7"	"buku"	"chubby"	"SRI"	"D"	"disadvantaged"	"Y"
"11-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"suspenseful"	"Y"
"11-7"	"kachin"	"offended"	"NRI"	"D"	"happy"	"Y"
"11-7"	"mushi"	"humid"	"SRI"	"D"	"crowded"	"Y"
