"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-13"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"
"17-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"17-13"	"zuke"	"rude"	"SRI"	"D"	"hasty"	"Y"
"17-13"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"
"17-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-13"	"gowagowa"	"stiff"	"RI"	"D"	"noisy"	"Y"
"17-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-13"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-13"	"raku"	"comfortable"	"NAdj"	"D"	"sturdy"	"Y"
"17-13"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"
"17-13"	"baka"	"stupid"	"NAdj"	"D"	"dejected"	"Y"
"17-13"	"hoka"	"steaming"	"SRI"	"D"	"rude"	"Y"
"17-13"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"
"17-13"	"bukubuku"	"chubby"	"RI"	"D"	"steaming"	"Y"
"17-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-13"	"gaku"	"dejected"	"NRI"	"D"	"energetic"	"Y"
"17-13"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"
"17-13"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"
"17-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-13"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-13"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"
"17-13"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-13"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-13"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-13"	"yura"	"wobbly"	"SRI"	"D"	"glossy"	"Y"
"17-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"
"17-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-13"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-13"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"
"17-13"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"
"17-13"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"
"17-13"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-13"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"17-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-13"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
