"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"
"23-7"	"bera"	"chatty"	"SRI"	"D"	"steaming"	"Y"
"23-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-7"	"debu"	"fat"	"SRI"	"D"	"supple"	"Y"
"23-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-7"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"
"23-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"23-7"	"jimi"	"subdued"	"NAdj"	"D"	"stupid"	"Y"
"23-7"	"bukubuku"	"chubby"	"RI"	"D"	"energetic"	"Y"
"23-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whole"	"Y"
"23-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"
"23-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"happy"	"Y"
"23-7"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"
"23-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-7"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"23-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fat"	"Y"
"23-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"
"23-7"	"hoka"	"steaming"	"SRI"	"D"	"chatty"	"Y"
"23-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
