"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-16"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"1-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaping"	"Y"
"1-16"	"kakkiri"	"exact"	"NRI"	"D"	"deficient"	"Y"
"1-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-16"	"jimijimi"	"subdued"	"RNAdj"	"D"	"stiff"	"Y"
"1-16"	"maremare"	"rare"	"RNAdj"	"D"	"nonchalantly"	"Y"
"1-16"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"
"1-16"	"musu"	"sullen"	"NRI"	"D"	"excessive"	"Y"
"1-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"smooth"	"Y"
"1-16"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"
"1-16"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-16"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"1-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-16"	"kado"	"excessive"	"NAdj"	"D"	"resolute"	"Y"
"1-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-16"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"
"1-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"crowded"	"Y"
"1-16"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-16"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"
"1-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-16"	"kiza"	"smug"	"NAdj"	"D"	"harsh"	"Y"
"1-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-16"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rude"	"Y"
"1-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"hasty"	"Y"
"1-16"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"
"1-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-16"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-16"	"bisshiri"	"crowded"	"NRI"	"D"	"rare"	"Y"
"1-16"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-16"	"yura"	"wobbly"	"SRI"	"D"	"pure"	"Y"
"1-16"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-16"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"
"1-16"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-16"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"
"1-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-16"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-16"	"gowagowa"	"stiff"	"RI"	"D"	"impossible"	"Y"
"1-16"	"hokahoka"	"steaming"	"RI"	"D"	"happy"	"Y"
"1-16"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"shivering"	"Y"
"1-16"	"zoku"	"vulgar"	"NAdj"	"D"	"energetic"	"Y"
"1-16"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"
"1-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-16"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaudy"	"Y"
"1-16"	"buruburu"	"shivering"	"RI"	"D"	"subdued"	"Y"
"1-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"
"1-16"	"kabi"	"gaudy"	"NAdj"	"D"	"chubby"	"Y"
"1-16"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-16"	"potcharipotchari"	"plump"	"RNRI"	"D"	"exact"	"Y"
"1-16"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"
"1-16"	"ukiuki"	"happy"	"RI"	"D"	"wobbly"	"Y"
"1-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-16"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"1-16"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-16"	"seka"	"hasty"	"SRI"	"D"	"disadvantaged"	"Y"
