"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"14-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"offended"	"Y"
"14-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"
"14-10"	"mare"	"rare"	"NAdj"	"D"	"clear"	"Y"
"14-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-10"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"
"14-10"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"14-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-10"	"yawa"	"fragile"	"NAdj"	"D"	"comfortable"	"Y"
"14-10"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"
"14-10"	"patapata"	"sudden"	"RNRI"	"D"	"worn out"	"Y"
"14-10"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"
"14-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-10"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"
"14-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-10"	"hisohiso"	"whispering"	"RI"	"D"	"rude"	"Y"
"14-10"	"bukubuku"	"chubby"	"RI"	"D"	"stupid"	"Y"
"14-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"
"14-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"glossy"	"Y"
"14-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"
"14-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-10"	"tsuya"	"glossy"	"SRI"	"D"	"whole"	"Y"
"14-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chubby"	"Y"
"14-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"excessive"	"Y"
"14-10"	"kado"	"excessive"	"NAdj"	"D"	"shivering"	"Y"
"14-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-10"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"
"14-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-10"	"gosogoso"	"whole"	"RNRI"	"D"	"fat"	"Y"
"14-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-10"	"buru"	"shivering"	"SRI"	"D"	"vulgar"	"Y"
"14-10"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"
"14-10"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"
"14-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-10"	"pisha"	"decisive"	"NRI"	"D"	"chatty"	"Y"
"14-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-10"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"
"14-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-10"	"yurayura"	"wobbly"	"RI"	"D"	"sudden"	"Y"
"14-10"	"poka"	"gaping"	"NRI"	"D"	"happy"	"Y"
"14-10"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"
"14-10"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
"14-10"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"
"14-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-10"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"
"14-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"beneficial"	"Y"
"14-10"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"
"14-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-10"	"boroboro"	"worn out"	"RI"	"D"	"resolute"	"Y"
"14-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
