"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-12"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"impossible"	"Y"
"18-12"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"
"18-12"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-12"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-12"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-12"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-12"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-12"	"poka"	"gaping"	"NRI"	"D"	"hesitant"	"Y"
"18-12"	"muku"	"pure"	"NAdj"	"D"	"beneficial"	"Y"
"18-12"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-12"	"kado"	"excessive"	"NAdj"	"D"	"pure"	"Y"
"18-12"	"gowa"	"stiff"	"SRI"	"D"	"crowded"	"Y"
"18-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-12"	"debudebu"	"fat"	"RI"	"D"	"perfect"	"Y"
"18-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-12"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-12"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-12"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"
"18-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-12"	"gaku"	"dejected"	"NRI"	"D"	"sudden"	"Y"
"18-12"	"baka"	"stupid"	"NAdj"	"D"	"dejected"	"Y"
"18-12"	"mare"	"rare"	"NAdj"	"D"	"gaping"	"Y"
"18-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"
"18-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"
"18-12"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"
"18-12"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-12"	"mushi"	"humid"	"SRI"	"D"	"suspenseful"	"Y"
"18-12"	"kizakiza"	"smug"	"RNAdj"	"D"	"stupid"	"Y"
"18-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-12"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"
"18-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fragile"	"Y"
"18-12"	"muri"	"impossible"	"NAdj"	"D"	"smug"	"Y"
"18-12"	"mojimoji"	"hesitant"	"RI"	"D"	"fat"	"Y"
"18-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"comfortable"	"Y"
"18-12"	"pata"	"sudden"	"NRI"	"D"	"stiff"	"Y"
"18-12"	"goso"	"whole"	"NRI"	"D"	"resolute"	"Y"
"18-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-12"	"tsuya"	"glossy"	"SRI"	"D"	"subdued"	"Y"
"18-12"	"potcharipotchari"	"plump"	"RNRI"	"D"	"excessive"	"Y"
"18-12"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-12"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"
"18-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-12"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
"18-12"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-12"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"
"18-12"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"
"18-12"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sturdy"	"Y"
"18-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-12"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"
"18-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"plump"	"Y"
"18-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"
"18-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-12"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"
"18-12"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"
"18-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-12"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-12"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
