"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-19"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-19"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-19"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"
"6-19"	"mare"	"rare"	"NAdj"	"D"	"fat"	"Y"
"6-19"	"mucha"	"rash"	"NAdj"	"D"	"free"	"Y"
"6-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"nonchalantly"	"Y"
"6-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"6-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"wobbly"	"Y"
"6-19"	"gowagowa"	"stiff"	"RI"	"D"	"steaming"	"Y"
"6-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-19"	"mushi"	"humid"	"SRI"	"D"	"messy"	"Y"
"6-19"	"hima"	"free"	"NAdj"	"D"	"sloppy"	"Y"
"6-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-19"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-19"	"kizakiza"	"smug"	"RNAdj"	"D"	"agitated"	"Y"
"6-19"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"
"6-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"beneficial"	"Y"
"6-19"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"
"6-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-19"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"6-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-19"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"
"6-19"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"
"6-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"
"6-19"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"
"6-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"
"6-19"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"
"6-19"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"
"6-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-19"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
