"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-15"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-15"	"muku"	"pure"	"NAdj"	"D"	"decisive"	"Y"
"7-15"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"
"7-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-15"	"bukubuku"	"chubby"	"RI"	"D"	"smooth"	"Y"
"7-15"	"buru"	"shivering"	"SRI"	"D"	"pure"	"Y"
"7-15"	"hikuhiku"	"agitated"	"RI"	"D"	"chubby"	"Y"
"7-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"agitated"	"Y"
"7-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-15"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"7-15"	"hima"	"free"	"NAdj"	"D"	"sullen"	"Y"
"7-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-15"	"bakabaka"	"stupid"	"RNAdj"	"D"	"energetic"	"Y"
"7-15"	"kibikibi"	"energetic"	"RI"	"D"	"glossy"	"Y"
"7-15"	"toku"	"beneficial"	"NAdj"	"D"	"worn out"	"Y"
"7-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-15"	"kiza"	"smug"	"NAdj"	"D"	"vulgar"	"Y"
"7-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-15"	"yabo"	"tasteless"	"NAdj"	"D"	"sudden"	"Y"
"7-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"
"7-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-15"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-15"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-15"	"poka"	"gaping"	"NRI"	"D"	"beneficial"	"Y"
"7-15"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-15"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-15"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-15"	"musumusu"	"sullen"	"RNRI"	"D"	"messy"	"Y"
"7-15"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-15"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-15"	"boro"	"worn out"	"SRI"	"D"	"shivering"	"Y"
"7-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"free"	"Y"
"7-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-15"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-15"	"dame"	"useless"	"NAdj"	"D"	"rash"	"Y"
"7-15"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"
"7-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"
"7-15"	"goso"	"whole"	"NRI"	"D"	"useless"	"Y"
"7-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-15"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-15"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-15"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-15"	"hiso"	"whispering"	"SRI"	"D"	"dejected"	"Y"
"7-15"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"
"7-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"
"7-15"	"kachin"	"offended"	"NRI"	"D"	"suspenseful"	"Y"
"7-15"	"sekaseka"	"hasty"	"RI"	"D"	"deficient"	"Y"
"7-15"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"
"7-15"	"kadokado"	"excessive"	"RNAdj"	"D"	"whispering"	"Y"
"7-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"
"7-15"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"tasteless"	"Y"
"7-15"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"
"7-15"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-15"	"gocha"	"messy"	"SRI"	"D"	"offended"	"Y"
"7-15"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-15"	"harahara"	"suspenseful"	"RI"	"D"	"fat"	"Y"
"7-15"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"
"7-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-15"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-15"	"bassari"	"resolute"	"NRI"	"D"	"excessive"	"Y"
