"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-1"	"fubi"	"deficient"	"NAdj"	"D"	"resolute"	"Y"
"17-1"	"tsuya"	"glossy"	"SRI"	"D"	"wobbly"	"Y"
"17-1"	"kibi"	"energetic"	"SRI"	"D"	"clear"	"Y"
"17-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"comfortable"	"Y"
"17-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"steaming"	"Y"
"17-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-1"	"yura"	"wobbly"	"SRI"	"D"	"smooth"	"Y"
"17-1"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"
"17-1"	"gowagowa"	"stiff"	"RI"	"D"	"glossy"	"Y"
"17-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-1"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"17-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"17-1"	"baka"	"stupid"	"NAdj"	"D"	"sturdy"	"Y"
"17-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-1"	"kukkiri"	"clear"	"NRI"	"D"	"fragile"	"Y"
"17-1"	"zuke"	"rude"	"SRI"	"D"	"worn out"	"Y"
"17-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-1"	"gaya"	"noisy"	"SRI"	"D"	"deficient"	"Y"
"17-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"17-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"
"17-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-1"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"17-1"	"hoka"	"steaming"	"SRI"	"D"	"plump"	"Y"
"17-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"
"17-1"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"
"17-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-1"	"goso"	"whole"	"NRI"	"D"	"supple"	"Y"
"17-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"dejected"	"Y"
"17-1"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"
"17-1"	"gochagocha"	"messy"	"RI"	"D"	"crowded"	"Y"
"17-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"
"17-1"	"nopperi"	"smooth"	"NRI"	"D"	"chubby"	"Y"
"17-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"
"17-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-1"	"sekaseka"	"hasty"	"RI"	"D"	"free"	"Y"
"17-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-1"	"bisshiri"	"crowded"	"NRI"	"D"	"stupid"	"Y"
"17-1"	"raku"	"comfortable"	"NAdj"	"D"	"messy"	"Y"
"17-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-1"	"himahima"	"free"	"RNAdj"	"D"	"rare"	"Y"
"17-1"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"
"17-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"beneficial"	"Y"
"17-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"
"17-1"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"
"17-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"
"17-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
