"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"rare"	"Y"
"18-3"	"harahara"	"suspenseful"	"RI"	"D"	"nonchalantly"	"Y"
"18-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"
"18-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chubby"	"Y"
"18-3"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"
"18-3"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"
"18-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-3"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"18-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"
"18-3"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
"18-3"	"gaya"	"noisy"	"SRI"	"D"	"sturdy"	"Y"
"18-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"
"18-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"
"18-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"excessive"	"Y"
"18-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-3"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"
"18-3"	"hisohiso"	"whispering"	"RI"	"D"	"suspenseful"	"Y"
"18-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-3"	"goso"	"whole"	"NRI"	"D"	"fragile"	"Y"
"18-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"18-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-3"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"
"18-3"	"boro"	"worn out"	"SRI"	"D"	"perfect"	"Y"
"18-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whole"	"Y"
"18-3"	"baka"	"stupid"	"NAdj"	"D"	"noisy"	"Y"
"18-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
