"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"
"3-19"	"toku"	"beneficial"	"NAdj"	"D"	"whispering"	"Y"
"3-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-19"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-19"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-19"	"bakabaka"	"stupid"	"RNAdj"	"D"	"suspenseful"	"Y"
"3-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-19"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"
"3-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"
"3-19"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-19"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-19"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-19"	"maremare"	"rare"	"RNAdj"	"D"	"sudden"	"Y"
"3-19"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"
"3-19"	"goso"	"whole"	"NRI"	"D"	"hasty"	"Y"
"3-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-19"	"patapata"	"sudden"	"RNRI"	"D"	"sturdy"	"Y"
"3-19"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"
"3-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"
"3-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-19"	"gowagowa"	"stiff"	"RI"	"D"	"happy"	"Y"
"3-19"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-19"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-19"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stupid"	"Y"
"3-19"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-19"	"zukezuke"	"rude"	"RI"	"D"	"dejected"	"Y"
"3-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-19"	"yabo"	"tasteless"	"NAdj"	"D"	"whole"	"Y"
"3-19"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"beneficial"	"Y"
"3-19"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"
"3-19"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"
"3-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-19"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-19"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-19"	"hara"	"suspenseful"	"SRI"	"D"	"harsh"	"Y"
"3-19"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-19"	"koku"	"harsh"	"NAdj"	"D"	"stiff"	"Y"
"3-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-19"	"berabera"	"chatty"	"RI"	"D"	"steaming"	"Y"
"3-19"	"kado"	"excessive"	"NAdj"	"D"	"gaudy"	"Y"
"3-19"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"
"3-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-19"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-19"	"sekaseka"	"hasty"	"RI"	"D"	"worn out"	"Y"
"3-19"	"shinnari"	"supple"	"NRI"	"D"	"sullen"	"Y"
"3-19"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-19"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"
"3-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-19"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"
"3-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-19"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-19"	"kakkiri"	"exact"	"NRI"	"D"	"chatty"	"Y"
"3-19"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-19"	"debu"	"fat"	"SRI"	"D"	"excessive"	"Y"
"3-19"	"jimi"	"subdued"	"NAdj"	"D"	"supple"	"Y"
"3-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"
"3-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-19"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"clear"	"Y"
"3-19"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"
"3-19"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"
"3-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-19"	"uki"	"happy"	"SRI"	"D"	"resolute"	"Y"
