"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-17"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-17"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"
"2-17"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"
"2-17"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-17"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-17"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-17"	"kero"	"nonchalantly"	"NRI"	"D"	"gaping"	"Y"
"2-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"2-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-17"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-17"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-17"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-17"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"
"2-17"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-17"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-17"	"nopperi"	"smooth"	"NRI"	"D"	"sullen"	"Y"
"2-17"	"himahima"	"free"	"RNAdj"	"D"	"shivering"	"Y"
"2-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-17"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"
"2-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-17"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"
"2-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-17"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"2-17"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"
"2-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-17"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"useless"	"Y"
"2-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-17"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-17"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-17"	"baka"	"stupid"	"NAdj"	"D"	"fragile"	"Y"
"2-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smooth"	"Y"
"2-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-17"	"potcharipotchari"	"plump"	"RNRI"	"D"	"happy"	"Y"
"2-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-17"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"2-17"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-17"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"
"2-17"	"harahara"	"suspenseful"	"RI"	"D"	"sloppy"	"Y"
"2-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-17"	"bassari"	"resolute"	"NRI"	"D"	"free"	"Y"
"2-17"	"uki"	"happy"	"SRI"	"D"	"dejected"	"Y"
