"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-4"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"
"15-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-4"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"
"15-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"
"15-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-4"	"kakkiri"	"exact"	"NRI"	"D"	"gaping"	"Y"
"15-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-4"	"hima"	"free"	"NAdj"	"D"	"steaming"	"Y"
"15-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"exact"	"Y"
"15-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-4"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"
"15-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"
"15-4"	"sekaseka"	"hasty"	"RI"	"D"	"beneficial"	"Y"
"15-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-4"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"
"15-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-4"	"hara"	"suspenseful"	"SRI"	"D"	"deficient"	"Y"
"15-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-4"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"
"15-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-4"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"15-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-4"	"bisshiri"	"crowded"	"NRI"	"D"	"wobbly"	"Y"
"15-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-4"	"toku"	"beneficial"	"NAdj"	"D"	"glossy"	"Y"
"15-4"	"damedame"	"useless"	"RNAdj"	"D"	"careful"	"Y"
"15-4"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"
"15-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"
"15-4"	"potchari"	"plump"	"NRI"	"D"	"nonchalantly"	"Y"
"15-4"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"
"15-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"tasteless"	"Y"
"15-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"dejected"	"Y"
"15-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"
"15-4"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"
"15-4"	"pata"	"sudden"	"NRI"	"D"	"suspenseful"	"Y"
"15-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"
"15-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-4"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"
"15-4"	"boro"	"worn out"	"SRI"	"D"	"smooth"	"Y"
"15-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-4"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"15-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"fat"	"Y"
"15-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"
"15-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"
"15-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-4"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"15-4"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"15-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"messy"	"Y"
"15-4"	"hoka"	"steaming"	"SRI"	"D"	"impossible"	"Y"
