"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-19"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"
"4-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"exact"	"Y"
"4-19"	"buru"	"shivering"	"SRI"	"D"	"worn out"	"Y"
"4-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"
"4-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"
"4-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"humid"	"Y"
"4-19"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-19"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"
"4-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-19"	"buku"	"chubby"	"SRI"	"D"	"free"	"Y"
"4-19"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-19"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-19"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-19"	"hima"	"free"	"NAdj"	"D"	"agitated"	"Y"
"4-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-19"	"maremare"	"rare"	"RNAdj"	"D"	"crowded"	"Y"
"4-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"4-19"	"goso"	"whole"	"NRI"	"D"	"shivering"	"Y"
"4-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-19"	"kiza"	"smug"	"NAdj"	"D"	"pure"	"Y"
"4-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-19"	"kachin"	"offended"	"NRI"	"D"	"clear"	"Y"
