"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"23-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rash"	"Y"
"23-15"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"
"23-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-15"	"kado"	"excessive"	"NAdj"	"D"	"harsh"	"Y"
"23-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"
"23-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"worn out"	"Y"
"23-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-15"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-15"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"
"23-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"
"23-15"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"
"23-15"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"
"23-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-15"	"musu"	"sullen"	"NRI"	"D"	"impossible"	"Y"
"23-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-15"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"
"23-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chubby"	"Y"
"23-15"	"debu"	"fat"	"SRI"	"D"	"chatty"	"Y"
"23-15"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"
"23-15"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-15"	"baka"	"stupid"	"NAdj"	"D"	"happy"	"Y"
"23-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-15"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-15"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-15"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"
"23-15"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"
"23-15"	"gochagocha"	"messy"	"RI"	"D"	"supple"	"Y"
"23-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-15"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-15"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"
"23-15"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"
"23-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"
"23-15"	"jimi"	"subdued"	"NAdj"	"D"	"excessive"	"Y"
"23-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-15"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-15"	"hoka"	"steaming"	"SRI"	"D"	"rare"	"Y"
"23-15"	"hiso"	"whispering"	"SRI"	"D"	"humid"	"Y"
"23-15"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"
"23-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sudden"	"Y"
"23-15"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"23-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"23-15"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"
"23-15"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"
"23-15"	"maremare"	"rare"	"RNAdj"	"D"	"gaudy"	"Y"
"23-15"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"23-15"	"goso"	"whole"	"NRI"	"D"	"glossy"	"Y"
"23-15"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-15"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"subdued"	"Y"
"23-15"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"
