"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-12"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"
"19-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-12"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"
"19-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-12"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-12"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"
"19-12"	"fubi"	"deficient"	"NAdj"	"D"	"energetic"	"Y"
"19-12"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
"19-12"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"
"19-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-12"	"mushi"	"humid"	"SRI"	"D"	"stiff"	"Y"
"19-12"	"kiza"	"smug"	"NAdj"	"D"	"happy"	"Y"
"19-12"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"
"19-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-12"	"muri"	"impossible"	"NAdj"	"D"	"messy"	"Y"
"19-12"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"
"19-12"	"kero"	"nonchalantly"	"NRI"	"D"	"deficient"	"Y"
"19-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"19-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smug"	"Y"
