"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"5-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-3"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"
"5-3"	"harahara"	"suspenseful"	"RI"	"D"	"supple"	"Y"
"5-3"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"
"5-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"
"5-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"glossy"	"Y"
"5-3"	"gosogoso"	"whole"	"RNRI"	"D"	"worn out"	"Y"
"5-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-3"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"
"5-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"vulgar"	"Y"
"5-3"	"kakkiri"	"exact"	"NRI"	"D"	"disadvantaged"	"Y"
"5-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-3"	"buku"	"chubby"	"SRI"	"D"	"suspenseful"	"Y"
"5-3"	"toku"	"beneficial"	"NAdj"	"D"	"noisy"	"Y"
"5-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"5-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"
"5-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"excessive"	"Y"
"5-3"	"kachin"	"offended"	"NRI"	"D"	"beneficial"	"Y"
"5-3"	"gochagocha"	"messy"	"RI"	"D"	"energetic"	"Y"
"5-3"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"
"5-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaudy"	"Y"
"5-3"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"
"5-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"5-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-3"	"kado"	"excessive"	"NAdj"	"D"	"hasty"	"Y"
