"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-18"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-18"	"gowagowa"	"stiff"	"RI"	"D"	"suspenseful"	"Y"
"16-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"16-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"beneficial"	"Y"
"16-18"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"
"16-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rare"	"Y"
"16-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"
"16-18"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"
"16-18"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"supple"	"Y"
"16-18"	"baka"	"stupid"	"NAdj"	"D"	"tasteless"	"Y"
"16-18"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"shivering"	"Y"
"16-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"
"16-18"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-18"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"
"16-18"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-18"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"
"16-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-18"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"
"16-18"	"hokahoka"	"steaming"	"RI"	"D"	"sturdy"	"Y"
"16-18"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"
"16-18"	"debu"	"fat"	"SRI"	"D"	"decisive"	"Y"
"16-18"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"
"16-18"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"
"16-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-18"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-18"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-18"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"16-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-18"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"
"16-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-18"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-18"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"
