"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-16"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"
"2-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-16"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-16"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-16"	"mushi"	"humid"	"SRI"	"D"	"gaping"	"Y"
"2-16"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"happy"	"Y"
"2-16"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"
"2-16"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"
"2-16"	"gaku"	"dejected"	"NRI"	"D"	"glossy"	"Y"
"2-16"	"jimi"	"subdued"	"NAdj"	"D"	"harsh"	"Y"
"2-16"	"harahara"	"suspenseful"	"RI"	"D"	"sloppy"	"Y"
"2-16"	"pata"	"sudden"	"NRI"	"D"	"plump"	"Y"
"2-16"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"
"2-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-16"	"bassari"	"resolute"	"NRI"	"D"	"rare"	"Y"
"2-16"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"
"2-16"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-16"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"2-16"	"baka"	"stupid"	"NAdj"	"D"	"suspenseful"	"Y"
"2-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-16"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"
"2-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hasty"	"Y"
"2-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-16"	"musu"	"sullen"	"NRI"	"D"	"vulgar"	"Y"
"2-16"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
