"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"impossible"	"Y"
"15-7"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"
"15-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"fat"	"Y"
"15-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-7"	"muri"	"impossible"	"NAdj"	"D"	"disadvantaged"	"Y"
"15-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"energetic"	"Y"
"15-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-7"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"
"15-7"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"
"15-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-7"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"15-7"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"15-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-7"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"
"15-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"harsh"	"Y"
"15-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-7"	"damedame"	"useless"	"RNAdj"	"D"	"smooth"	"Y"
"15-7"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"
"15-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"glossy"	"Y"
"15-7"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"
"15-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-7"	"hoka"	"steaming"	"SRI"	"D"	"dejected"	"Y"
"15-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-7"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"
"15-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-7"	"hikuhiku"	"agitated"	"RI"	"D"	"whispering"	"Y"
"15-7"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"
"15-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-7"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"
"15-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"
"15-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"free"	"Y"
"15-7"	"kibikibi"	"energetic"	"RI"	"D"	"hasty"	"Y"
"15-7"	"baka"	"stupid"	"NAdj"	"D"	"sudden"	"Y"
"15-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"suspenseful"	"Y"
"15-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"deficient"	"Y"
"15-7"	"potchari"	"plump"	"NRI"	"D"	"exact"	"Y"
"15-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-7"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"
"15-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"fast asleep"	"Y"
"15-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"offended"	"Y"
"15-7"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"
"15-7"	"gocha"	"messy"	"SRI"	"D"	"wobbly"	"Y"
"15-7"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"
"15-7"	"hara"	"suspenseful"	"SRI"	"D"	"to change ocmpletely"	"Y"
"15-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stiff"	"Y"
"15-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-7"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"
