"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-7"	"koku"	"harsh"	"NAdj"	"D"	"messy"	"Y"
"12-7"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"12-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"
"12-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"
"12-7"	"hima"	"free"	"NAdj"	"D"	"agitated"	"Y"
"12-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"harsh"	"Y"
"12-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-7"	"hisohiso"	"whispering"	"RI"	"D"	"happy"	"Y"
"12-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-7"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"
"12-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"
"12-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-7"	"gocha"	"messy"	"SRI"	"D"	"supple"	"Y"
"12-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"
"12-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fragile"	"Y"
"12-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-7"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"
"12-7"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"
"12-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chatty"	"Y"
"12-7"	"yurayura"	"wobbly"	"RI"	"D"	"tasteless"	"Y"
"12-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-7"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"
"12-7"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"12-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"careful"	"Y"
"12-7"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"
"12-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"
"12-7"	"gaku"	"dejected"	"NRI"	"D"	"disadvantaged"	"Y"
"12-7"	"debudebu"	"fat"	"RI"	"D"	"suspenseful"	"Y"
"12-7"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"
"12-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"whole"	"Y"
"12-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-7"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"
"12-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"free"	"Y"
"12-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"
"12-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-7"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"
"12-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
"12-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-7"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"
"12-7"	"harahara"	"suspenseful"	"RI"	"D"	"perfect"	"Y"
"12-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-7"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"
"12-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-7"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"12-7"	"muri"	"impossible"	"NAdj"	"D"	"stiff"	"Y"
"12-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-7"	"gosogoso"	"whole"	"RNRI"	"D"	"comfortable"	"Y"
"12-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
