"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-19"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-19"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"
"22-19"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"
"22-19"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-19"	"gowagowa"	"stiff"	"RI"	"D"	"stupid"	"Y"
"22-19"	"toku"	"beneficial"	"NAdj"	"D"	"deficient"	"Y"
"22-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-19"	"yura"	"wobbly"	"SRI"	"D"	"chatty"	"Y"
"22-19"	"murimuri"	"impossible"	"RNAdj"	"D"	"careful"	"Y"
"22-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-19"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"
"22-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-19"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"
"22-19"	"gakugaku"	"dejected"	"RNRI"	"D"	"fast asleep"	"Y"
"22-19"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-19"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-19"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"
"22-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-19"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"
"22-19"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"
"22-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"
"22-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-19"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"
"22-19"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-19"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"
"22-19"	"ukiuki"	"happy"	"RI"	"D"	"suspenseful"	"Y"
"22-19"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-19"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"
"22-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"22-19"	"kachinkachin"	"offended"	"RNRI"	"D"	"crowded"	"Y"
"22-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"exact"	"Y"
"22-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-19"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-19"	"debu"	"fat"	"SRI"	"D"	"dejected"	"Y"
"22-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-19"	"bisshiri"	"crowded"	"NRI"	"D"	"wobbly"	"Y"
"22-19"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-19"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-19"	"hara"	"suspenseful"	"SRI"	"D"	"smooth"	"Y"
"22-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-19"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"22-19"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"
"22-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-19"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"
"22-19"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-19"	"yawa"	"fragile"	"NAdj"	"D"	"offended"	"Y"
"22-19"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"perfect"	"Y"
"22-19"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
