"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-17"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"decisive"	"Y"
"21-17"	"buruburu"	"shivering"	"RI"	"D"	"sloppy"	"Y"
"21-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-17"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-17"	"bera"	"chatty"	"SRI"	"D"	"sullen"	"Y"
"21-17"	"mare"	"rare"	"NAdj"	"D"	"glossy"	"Y"
"21-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-17"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"
"21-17"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-17"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-17"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-17"	"zoku"	"vulgar"	"NAdj"	"D"	"fragile"	"Y"
"21-17"	"musumusu"	"sullen"	"RNRI"	"D"	"gaudy"	"Y"
"21-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"suspenseful"	"Y"
"21-17"	"muri"	"impossible"	"NAdj"	"D"	"deficient"	"Y"
"21-17"	"hisohiso"	"whispering"	"RI"	"D"	"vulgar"	"Y"
"21-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-17"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-17"	"kibikibi"	"energetic"	"RI"	"D"	"offended"	"Y"
"21-17"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"
"21-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"
"21-17"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"
"21-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-17"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-17"	"harahara"	"suspenseful"	"RI"	"D"	"smooth"	"Y"
"21-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-17"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-17"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-17"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-17"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"21-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"
"21-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"impossible"	"Y"
"21-17"	"yura"	"wobbly"	"SRI"	"D"	"rare"	"Y"
"21-17"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"
"21-17"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"
"21-17"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-17"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-17"	"fubi"	"deficient"	"NAdj"	"D"	"shivering"	"Y"
"21-17"	"seka"	"hasty"	"SRI"	"D"	"plump"	"Y"
"21-17"	"bisshiri"	"crowded"	"NRI"	"D"	"comfortable"	"Y"
"21-17"	"gussuri"	"fast asleep"	"NRI"	"D"	"noisy"	"Y"
"21-17"	"poka"	"gaping"	"NRI"	"D"	"supple"	"Y"
"21-17"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-17"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"
"21-17"	"damedame"	"useless"	"RNAdj"	"D"	"whispering"	"Y"
"21-17"	"kachin"	"offended"	"NRI"	"D"	"stiff"	"Y"
"21-17"	"gosogoso"	"whole"	"RNRI"	"D"	"gaping"	"Y"
"21-17"	"gowa"	"stiff"	"SRI"	"D"	"whole"	"Y"
"21-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-17"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-17"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"
"21-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-17"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chubby"	"Y"
"21-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-17"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"
"21-17"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-17"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-17"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-17"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-17"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"
"21-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-17"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"
"21-17"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-17"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
