"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"crowded"	"Y"
"6-13"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"
"6-13"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"
"6-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-13"	"hokahoka"	"steaming"	"RI"	"D"	"beneficial"	"Y"
"6-13"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"agitated"	"Y"
"6-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-13"	"jikkuri"	"careful"	"NRI"	"D"	"fat"	"Y"
"6-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"
"6-13"	"mucha"	"rash"	"NAdj"	"D"	"free"	"Y"
"6-13"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"
"6-13"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-13"	"kabi"	"gaudy"	"NAdj"	"D"	"useless"	"Y"
"6-13"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-13"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"suspenseful"	"Y"
"6-13"	"mare"	"rare"	"NAdj"	"D"	"decisive"	"Y"
"6-13"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-13"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"
