"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"
"6-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-6"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"
"6-6"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"
"6-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-6"	"mucha"	"rash"	"NAdj"	"D"	"hesitant"	"Y"
"6-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-6"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"6-6"	"gowagowa"	"stiff"	"RI"	"D"	"rare"	"Y"
"6-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-6"	"mushi"	"humid"	"SRI"	"D"	"disadvantaged"	"Y"
"6-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"worn out"	"Y"
"6-6"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"
"6-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"
"6-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"free"	"Y"
"6-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-6"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"6-6"	"kukkiri"	"clear"	"NRI"	"D"	"careful"	"Y"
"6-6"	"hara"	"suspenseful"	"SRI"	"D"	"smug"	"Y"
"6-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"exact"	"Y"
"6-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-6"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"
"6-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-6"	"nopperi"	"smooth"	"NRI"	"D"	"messy"	"Y"
"6-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-6"	"yura"	"wobbly"	"SRI"	"D"	"sloppy"	"Y"
"6-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-6"	"mare"	"rare"	"NAdj"	"D"	"gaudy"	"Y"
"6-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"sudden"	"Y"
"6-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-6"	"fubi"	"deficient"	"NAdj"	"D"	"useless"	"Y"
"6-6"	"gocha"	"messy"	"SRI"	"D"	"tasteless"	"Y"
