"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-19"	"yura"	"wobbly"	"SRI"	"D"	"pure"	"Y"
"20-19"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-19"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-19"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-19"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-19"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"smooth"	"Y"
"20-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-19"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-19"	"jimi"	"subdued"	"NAdj"	"D"	"beneficial"	"Y"
"20-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-19"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-19"	"kakkiri"	"exact"	"NRI"	"D"	"humid"	"Y"
"20-19"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"
"20-19"	"maremare"	"rare"	"RNAdj"	"D"	"gaudy"	"Y"
"20-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-19"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-19"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"
"20-19"	"hiso"	"whispering"	"SRI"	"D"	"wobbly"	"Y"
"20-19"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-19"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"
"20-19"	"mukumuku"	"pure"	"RNAdj"	"D"	"hasty"	"Y"
"20-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stiff"	"Y"
"20-19"	"bisshiri"	"crowded"	"NRI"	"D"	"exact"	"Y"
"20-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"crowded"	"Y"
"20-19"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"
