"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-18"	"jimi"	"subdued"	"NAdj"	"D"	"hasty"	"Y"
"20-18"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-18"	"bisshiri"	"crowded"	"NRI"	"D"	"exact"	"Y"
"20-18"	"seka"	"hasty"	"SRI"	"D"	"worn out"	"Y"
"20-18"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-18"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"
"20-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"
"20-18"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"
"20-18"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stiff"	"Y"
"20-18"	"yura"	"wobbly"	"SRI"	"D"	"smooth"	"Y"
"20-18"	"musumusu"	"sullen"	"RNRI"	"D"	"agitated"	"Y"
"20-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"20-18"	"gosogoso"	"whole"	"RNRI"	"D"	"gaudy"	"Y"
"20-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-18"	"hiso"	"whispering"	"SRI"	"D"	"rare"	"Y"
"20-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"
"20-18"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"20-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-18"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"
"20-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"sturdy"	"Y"
"20-18"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-18"	"hokahoka"	"steaming"	"RI"	"D"	"chatty"	"Y"
"20-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"steaming"	"Y"
"20-18"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-18"	"yabo"	"tasteless"	"NAdj"	"D"	"perfect"	"Y"
"20-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-18"	"poka"	"gaping"	"NRI"	"D"	"humid"	"Y"
"20-18"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-18"	"berabera"	"chatty"	"RI"	"D"	"sullen"	"Y"
"20-18"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-18"	"gayagaya"	"noisy"	"RI"	"D"	"wobbly"	"Y"
"20-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"subdued"	"Y"
"20-18"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-18"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-18"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-18"	"kakkiri"	"exact"	"NRI"	"D"	"pure"	"Y"
"20-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-18"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-18"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-18"	"gashi"	"sturdy"	"NRI"	"D"	"fast asleep"	"Y"
"20-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-18"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-18"	"kibi"	"energetic"	"SRI"	"D"	"clear"	"Y"
"20-18"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"
"20-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-18"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-18"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"20-18"	"hikuhiku"	"agitated"	"RI"	"D"	"tasteless"	"Y"
"20-18"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-18"	"kado"	"excessive"	"NAdj"	"D"	"sudden"	"Y"
"20-18"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-18"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"
"20-18"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-18"	"gowagowa"	"stiff"	"RI"	"D"	"gaping"	"Y"
"20-18"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"
"20-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"
"20-18"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-18"	"kabi"	"gaudy"	"NAdj"	"D"	"whispering"	"Y"
"20-18"	"murimuri"	"impossible"	"RNAdj"	"D"	"comfortable"	"Y"
