"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-20"	"pisha"	"decisive"	"NRI"	"D"	"rash"	"Y"
"23-20"	"gochagocha"	"messy"	"RI"	"D"	"energetic"	"Y"
"23-20"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"
"23-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-20"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-20"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whole"	"Y"
"23-20"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-20"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"
"23-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-20"	"mushi"	"humid"	"SRI"	"D"	"comfortable"	"Y"
"23-20"	"gowagowa"	"stiff"	"RI"	"D"	"messy"	"Y"
"23-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-20"	"patapata"	"sudden"	"RNRI"	"D"	"supple"	"Y"
"23-20"	"shinnari"	"supple"	"NRI"	"D"	"impossible"	"Y"
"23-20"	"goso"	"whole"	"NRI"	"D"	"gaudy"	"Y"
"23-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-20"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"
"23-20"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"nonchalantly"	"Y"
"23-20"	"hiso"	"whispering"	"SRI"	"D"	"chubby"	"Y"
"23-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"
"23-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sullen"	"Y"
"23-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-20"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"
"23-20"	"hoka"	"steaming"	"SRI"	"D"	"glossy"	"Y"
"23-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-20"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"
"23-20"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"23-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-20"	"jimi"	"subdued"	"NAdj"	"D"	"chatty"	"Y"
"23-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-20"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"
"23-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-20"	"musu"	"sullen"	"NRI"	"D"	"steaming"	"Y"
"23-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-20"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-20"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"
"23-20"	"muri"	"impossible"	"NAdj"	"D"	"subdued"	"Y"
"23-20"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-20"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-20"	"mucha"	"rash"	"NAdj"	"D"	"perfect"	"Y"
"23-20"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"
"23-20"	"bukubuku"	"chubby"	"RI"	"D"	"excessive"	"Y"
"23-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"23-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stupid"	"Y"
"23-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"
"23-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-20"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"
"23-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"
"23-20"	"kado"	"excessive"	"NAdj"	"D"	"careful"	"Y"
"23-20"	"zoku"	"vulgar"	"NAdj"	"D"	"rare"	"Y"
"23-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"23-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-20"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-20"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"exact"	"Y"
"23-20"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
