"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-16"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"
"3-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"
"3-16"	"sekaseka"	"hasty"	"RI"	"D"	"worn out"	"Y"
"3-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-16"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"
"3-16"	"gaku"	"dejected"	"NRI"	"D"	"sudden"	"Y"
"3-16"	"kakkiri"	"exact"	"NRI"	"D"	"steaming"	"Y"
"3-16"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"3-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-16"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-16"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"
"3-16"	"uki"	"happy"	"SRI"	"D"	"stupid"	"Y"
"3-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-16"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-16"	"berabera"	"chatty"	"RI"	"D"	"dejected"	"Y"
"3-16"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"
"3-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"
"3-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-16"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-16"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"
"3-16"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-16"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"
"3-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-16"	"debu"	"fat"	"SRI"	"D"	"harsh"	"Y"
"3-16"	"jimi"	"subdued"	"NAdj"	"D"	"happy"	"Y"
"3-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-16"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"
"3-16"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-16"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"
"3-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-16"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"
"3-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-16"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-16"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"3-16"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"
"3-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"supple"	"Y"
"3-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-16"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-16"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"
"3-16"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"
"3-16"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-16"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-16"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-16"	"raku"	"comfortable"	"NAdj"	"D"	"rare"	"Y"
"3-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-16"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-16"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"
"3-16"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-16"	"hoka"	"steaming"	"SRI"	"D"	"clear"	"Y"
"3-16"	"goso"	"whole"	"NRI"	"D"	"resolute"	"Y"
"3-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
