"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-3"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"23-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"
"23-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"impossible"	"Y"
"23-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-3"	"musu"	"sullen"	"NRI"	"D"	"whole"	"Y"
"23-3"	"patapata"	"sudden"	"RNRI"	"D"	"energetic"	"Y"
"23-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-3"	"kibi"	"energetic"	"SRI"	"D"	"chubby"	"Y"
"23-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-3"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"
"23-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"
"23-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fat"	"Y"
"23-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sudden"	"Y"
"23-3"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"
"23-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"
"23-3"	"pisha"	"decisive"	"NRI"	"D"	"excessive"	"Y"
"23-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"humid"	"Y"
"23-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-3"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"
"23-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"subdued"	"Y"
"23-3"	"mucha"	"rash"	"NAdj"	"D"	"comfortable"	"Y"
"23-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-3"	"shinnari"	"supple"	"NRI"	"D"	"deficient"	"Y"
"23-3"	"muri"	"impossible"	"NAdj"	"D"	"perfect"	"Y"
"23-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-3"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"
"23-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-3"	"goso"	"whole"	"NRI"	"D"	"gaudy"	"Y"
"23-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-3"	"boroboro"	"worn out"	"RI"	"D"	"resolute"	"Y"
"23-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-3"	"kado"	"excessive"	"NAdj"	"D"	"sullen"	"Y"
"23-3"	"gochagocha"	"messy"	"RI"	"D"	"steaming"	"Y"
"23-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-3"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"23-3"	"zoku"	"vulgar"	"NAdj"	"D"	"careful"	"Y"
"23-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chatty"	"Y"
"23-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"
"23-3"	"bukubuku"	"chubby"	"RI"	"D"	"supple"	"Y"
"23-3"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"
"23-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"
"23-3"	"hoka"	"steaming"	"SRI"	"D"	"exact"	"Y"
"23-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"
"23-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-3"	"jikkuri"	"careful"	"NRI"	"D"	"messy"	"Y"
"23-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-3"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"
"23-3"	"debu"	"fat"	"SRI"	"D"	"rare"	"Y"
"23-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
