"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-11"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"
"18-11"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-11"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-11"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"
"18-11"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-11"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-11"	"gashi"	"sturdy"	"NRI"	"D"	"pure"	"Y"
"18-11"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"
"18-11"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-11"	"mare"	"rare"	"NAdj"	"D"	"sudden"	"Y"
"18-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-11"	"harahara"	"suspenseful"	"RI"	"D"	"fragile"	"Y"
"18-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"
"18-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"worn out"	"Y"
"18-11"	"mojimoji"	"hesitant"	"RI"	"D"	"steaming"	"Y"
"18-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-11"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"
"18-11"	"boro"	"worn out"	"SRI"	"D"	"gaping"	"Y"
"18-11"	"jimijimi"	"subdued"	"RNAdj"	"D"	"messy"	"Y"
"18-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"
"18-11"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-11"	"muku"	"pure"	"NAdj"	"D"	"beneficial"	"Y"
"18-11"	"potcharipotchari"	"plump"	"RNRI"	"D"	"tasteless"	"Y"
"18-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-11"	"goso"	"whole"	"NRI"	"D"	"rare"	"Y"
"18-11"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-11"	"hokahoka"	"steaming"	"RI"	"D"	"plump"	"Y"
"18-11"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"
"18-11"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"
"18-11"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-11"	"debudebu"	"fat"	"RI"	"D"	"perfect"	"Y"
"18-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-11"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-11"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"
"18-11"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"subdued"	"Y"
"18-11"	"poka"	"gaping"	"NRI"	"D"	"sturdy"	"Y"
"18-11"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"
"18-11"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"
"18-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-11"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-11"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"
"18-11"	"gowa"	"stiff"	"SRI"	"D"	"whole"	"Y"
"18-11"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"
"18-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-11"	"kado"	"excessive"	"NAdj"	"D"	"comfortable"	"Y"
"18-11"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"
"18-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"18-11"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"
"18-11"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"
"18-11"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"18-11"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-11"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"
"18-11"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
