"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-19"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-19"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-19"	"mare"	"rare"	"NAdj"	"D"	"beneficial"	"Y"
"9-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"
"9-19"	"zukezuke"	"rude"	"RI"	"D"	"noisy"	"Y"
"9-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"gaping"	"Y"
"9-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"hasty"	"Y"
"9-19"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-19"	"mushimushi"	"humid"	"RI"	"D"	"disadvantaged"	"Y"
"9-19"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-19"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"
"9-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-19"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-19"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"
"9-19"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"
"9-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-19"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-19"	"kabi"	"gaudy"	"NAdj"	"D"	"supple"	"Y"
"9-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rude"	"Y"
"9-19"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"
"9-19"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"
"9-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"
"9-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fragile"	"Y"
"9-19"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-19"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"
"9-19"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-19"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-19"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rare"	"Y"
"9-19"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"
"9-19"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-19"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"
"9-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"resolute"	"Y"
"9-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"
"9-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"9-19"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"9-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"
"9-19"	"yawa"	"fragile"	"NAdj"	"D"	"perfect"	"Y"
"9-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-19"	"gashi"	"sturdy"	"NRI"	"D"	"smooth"	"Y"
"9-19"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-19"	"nopperi"	"smooth"	"NRI"	"D"	"worn out"	"Y"
"9-19"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"
"9-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-19"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-19"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"
"9-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-19"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-19"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"
"9-19"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"
"9-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"
"9-19"	"batchiri"	"perfect"	"NRI"	"D"	"harsh"	"Y"
"9-19"	"poka"	"gaping"	"NRI"	"D"	"to change ocmpletely"	"Y"
"9-19"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-19"	"musu"	"sullen"	"NRI"	"D"	"chatty"	"Y"
"9-19"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"9-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
