"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-3"	"mucha"	"rash"	"NAdj"	"D"	"plump"	"Y"
"6-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-3"	"gocha"	"messy"	"SRI"	"D"	"smug"	"Y"
"6-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"free"	"Y"
"6-3"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"
"6-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"suspenseful"	"Y"
"6-3"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"
"6-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-3"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"
"6-3"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"
"6-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"rare"	"Y"
"6-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-3"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"
"6-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"
"6-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-3"	"kabi"	"gaudy"	"NAdj"	"D"	"sloppy"	"Y"
"6-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"
"6-3"	"gowagowa"	"stiff"	"RI"	"D"	"decisive"	"Y"
