"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-12"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"
"25-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-12"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"
"25-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-12"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"
"25-12"	"kero"	"nonchalantly"	"NRI"	"D"	"excessive"	"Y"
"25-12"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-12"	"ukiuki"	"happy"	"RI"	"D"	"decisive"	"Y"
"25-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-12"	"gayagaya"	"noisy"	"RI"	"D"	"gaudy"	"Y"
"25-12"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-12"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-12"	"zoku"	"vulgar"	"NAdj"	"D"	"fragile"	"Y"
"25-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"
"25-12"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"25-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"offended"	"Y"
"25-12"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-12"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"
"25-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-12"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-12"	"yabo"	"tasteless"	"NAdj"	"D"	"disadvantaged"	"Y"
"25-12"	"mare"	"rare"	"NAdj"	"D"	"clear"	"Y"
"25-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-12"	"bassari"	"resolute"	"NRI"	"D"	"steaming"	"Y"
"25-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"
"25-12"	"jikkuri"	"careful"	"NRI"	"D"	"stiff"	"Y"
"25-12"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"
"25-12"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"
"25-12"	"kachinkachin"	"offended"	"RNRI"	"D"	"resolute"	"Y"
"25-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-12"	"boro"	"worn out"	"SRI"	"D"	"tasteless"	"Y"
"25-12"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-12"	"kadokado"	"excessive"	"RNAdj"	"D"	"chatty"	"Y"
"25-12"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
