"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-10"	"kibi"	"energetic"	"SRI"	"D"	"sturdy"	"Y"
"5-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-10"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"
"5-10"	"berabera"	"chatty"	"RI"	"D"	"plump"	"Y"
"5-10"	"kakkiri"	"exact"	"NRI"	"D"	"noisy"	"Y"
"5-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"
"5-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-10"	"tsuya"	"glossy"	"SRI"	"D"	"exact"	"Y"
"5-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"
"5-10"	"ukiuki"	"happy"	"RI"	"D"	"suspenseful"	"Y"
"5-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"5-10"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"
"5-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"glossy"	"Y"
"5-10"	"mushi"	"humid"	"SRI"	"D"	"excessive"	"Y"
"5-10"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"
"5-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-10"	"buku"	"chubby"	"SRI"	"D"	"dejected"	"Y"
"5-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"
"5-10"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"
"5-10"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"
"5-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"
"5-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-10"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"
"5-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-10"	"muku"	"pure"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"5-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-10"	"kado"	"excessive"	"NAdj"	"D"	"gaudy"	"Y"
"5-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"
"5-10"	"boroboro"	"worn out"	"RI"	"D"	"happy"	"Y"
"5-10"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"
"5-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"hasty"	"Y"
"5-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"messy"	"Y"
"5-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-10"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"
"5-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chatty"	"Y"
"5-10"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"
"5-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"careful"	"Y"
"5-10"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"
"5-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"
"5-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-10"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"
"5-10"	"gochagocha"	"messy"	"RI"	"D"	"sloppy"	"Y"
"5-10"	"moji"	"hesitant"	"SRI"	"D"	"gaping"	"Y"
"5-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-10"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"
