"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-2"	"bassari"	"resolute"	"NRI"	"D"	"sudden"	"Y"
"7-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-2"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"
"7-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-2"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"
"7-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"messy"	"Y"
"7-2"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"
"7-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"crowded"	"Y"
"7-2"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"
"7-2"	"muku"	"pure"	"NAdj"	"D"	"chubby"	"Y"
"7-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-2"	"sekaseka"	"hasty"	"RI"	"D"	"offended"	"Y"
"7-2"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"
"7-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"excessive"	"Y"
"7-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"
"7-2"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"
"7-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-2"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"
"7-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smug"	"Y"
"7-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-2"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"
"7-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"
"7-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"hasty"	"Y"
"7-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"sullen"	"Y"
"7-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-2"	"poka"	"gaping"	"NRI"	"D"	"glossy"	"Y"
"7-2"	"dame"	"useless"	"NAdj"	"D"	"smooth"	"Y"
"7-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-2"	"boro"	"worn out"	"SRI"	"D"	"to change ocmpletely"	"Y"
"7-2"	"bukubuku"	"chubby"	"RI"	"D"	"stupid"	"Y"
"7-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"vulgar"	"Y"
"7-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whole"	"Y"
"7-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
