"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-17"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaudy"	"Y"
"19-17"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-17"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"
"19-17"	"gochagocha"	"messy"	"RI"	"D"	"tasteless"	"Y"
"19-17"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"
"19-17"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fat"	"Y"
"19-17"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-17"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"
"19-17"	"debu"	"fat"	"SRI"	"D"	"deficient"	"Y"
"19-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-17"	"kiza"	"smug"	"NAdj"	"D"	"clear"	"Y"
"19-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"offended"	"Y"
"19-17"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"
"19-17"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"
"19-17"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"
"19-17"	"raku"	"comfortable"	"NAdj"	"D"	"whispering"	"Y"
"19-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-17"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-17"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-17"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-17"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"19-17"	"ukiuki"	"happy"	"RI"	"D"	"impossible"	"Y"
"19-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"
"19-17"	"bassari"	"resolute"	"NRI"	"D"	"perfect"	"Y"
"19-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-17"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-17"	"fubi"	"deficient"	"NAdj"	"D"	"gaping"	"Y"
"19-17"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-17"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"19-17"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"19-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"
"19-17"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-17"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-17"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"
"19-17"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-17"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"
"19-17"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
"19-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"19-17"	"kachin"	"offended"	"NRI"	"D"	"suspenseful"	"Y"
"19-17"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"
"19-17"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"
"19-17"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sturdy"	"Y"
"19-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"
"19-17"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"
"19-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-17"	"muri"	"impossible"	"NAdj"	"D"	"humid"	"Y"
"19-17"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-17"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"19-17"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"
"19-17"	"jimi"	"subdued"	"NAdj"	"D"	"stupid"	"Y"
"19-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-17"	"gaku"	"dejected"	"NRI"	"D"	"rash"	"Y"
"19-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
