"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-11"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-11"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-11"	"kakkiri"	"exact"	"NRI"	"D"	"resolute"	"Y"
"1-11"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"1-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-11"	"buruburu"	"shivering"	"RI"	"D"	"vulgar"	"Y"
"1-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"
"1-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-11"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"
"1-11"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-11"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"
"1-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"
"1-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-11"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"
"1-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-11"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"
"1-11"	"musu"	"sullen"	"NRI"	"D"	"disadvantaged"	"Y"
"1-11"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-11"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-11"	"seka"	"hasty"	"SRI"	"D"	"shivering"	"Y"
"1-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-11"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-11"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"
"1-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"subdued"	"Y"
"1-11"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-11"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"
"1-11"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-11"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-11"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-11"	"hokahoka"	"steaming"	"RI"	"D"	"nonchalantly"	"Y"
"1-11"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"
"1-11"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smug"	"Y"
"1-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"crowded"	"Y"
"1-11"	"debudebu"	"fat"	"RI"	"D"	"perfect"	"Y"
"1-11"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"1-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"
"1-11"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"steaming"	"Y"
"1-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-11"	"jimijimi"	"subdued"	"RNAdj"	"D"	"wobbly"	"Y"
"1-11"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-11"	"buku"	"chubby"	"SRI"	"D"	"deficient"	"Y"
"1-11"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"
"1-11"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"
"1-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-11"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-11"	"kibi"	"energetic"	"SRI"	"D"	"sudden"	"Y"
"1-11"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-11"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"
"1-11"	"gowagowa"	"stiff"	"RI"	"D"	"careful"	"Y"
"1-11"	"kiza"	"smug"	"NAdj"	"D"	"gaping"	"Y"
"1-11"	"zuke"	"rude"	"SRI"	"D"	"happy"	"Y"
"1-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"harsh"	"Y"
"1-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"
"1-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hasty"	"Y"
"1-11"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"
"1-11"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"
