"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-12"	"hiso"	"whispering"	"SRI"	"D"	"impossible"	"Y"
"2-12"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"
"2-12"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-12"	"koku"	"harsh"	"NAdj"	"D"	"rare"	"Y"
"2-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"
"2-12"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"vulgar"	"Y"
"2-12"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"offended"	"Y"
"2-12"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"
"2-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-12"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"
"2-12"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-12"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
"2-12"	"gaku"	"dejected"	"NRI"	"D"	"happy"	"Y"
"2-12"	"yurayura"	"wobbly"	"RI"	"D"	"rash"	"Y"
"2-12"	"kero"	"nonchalantly"	"NRI"	"D"	"crowded"	"Y"
"2-12"	"maremare"	"rare"	"RNAdj"	"D"	"harsh"	"Y"
"2-12"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
