"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-1"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"19-1"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"
"19-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-1"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"
"19-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-1"	"raku"	"comfortable"	"NAdj"	"D"	"resolute"	"Y"
"19-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-1"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"
"19-1"	"gochagocha"	"messy"	"RI"	"D"	"rash"	"Y"
"19-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"stiff"	"Y"
"19-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-1"	"fubi"	"deficient"	"NAdj"	"D"	"suspenseful"	"Y"
"19-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-1"	"jimi"	"subdued"	"NAdj"	"D"	"sturdy"	"Y"
"19-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hesitant"	"Y"
"19-1"	"ukiuki"	"happy"	"RI"	"D"	"deficient"	"Y"
"19-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-1"	"muri"	"impossible"	"NAdj"	"D"	"humid"	"Y"
"19-1"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"
"19-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"
"19-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"subdued"	"Y"
"19-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
