"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"worn out"	"Y"
"24-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sullen"	"Y"
"24-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smooth"	"Y"
"24-2"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"
"24-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-2"	"kiza"	"smug"	"NAdj"	"D"	"supple"	"Y"
"24-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-2"	"boro"	"worn out"	"SRI"	"D"	"chatty"	"Y"
"24-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"
"24-2"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"
"24-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"deficient"	"Y"
"24-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-2"	"batchiri"	"perfect"	"NRI"	"D"	"offended"	"Y"
"24-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"24-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-2"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"
"24-2"	"gowa"	"stiff"	"SRI"	"D"	"shivering"	"Y"
"24-2"	"moji"	"hesitant"	"SRI"	"D"	"sturdy"	"Y"
"24-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-2"	"yabo"	"tasteless"	"NAdj"	"D"	"perfect"	"Y"
"24-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-2"	"pisha"	"decisive"	"NRI"	"D"	"rash"	"Y"
"24-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-2"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"
"24-2"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"
"24-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"
"24-2"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"
"24-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"glossy"	"Y"
"24-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"
"24-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"
"24-2"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"
"24-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-2"	"yawa"	"fragile"	"NAdj"	"D"	"beneficial"	"Y"
