"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-9"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"
"1-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fat"	"Y"
"1-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-9"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"
"1-9"	"kado"	"excessive"	"NAdj"	"D"	"happy"	"Y"
"1-9"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"
"1-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"
"1-9"	"seka"	"hasty"	"SRI"	"D"	"crowded"	"Y"
"1-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"
"1-9"	"nopperi"	"smooth"	"NRI"	"D"	"resolute"	"Y"
"1-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-9"	"ukiuki"	"happy"	"RI"	"D"	"gaping"	"Y"
"1-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"
"1-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-9"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"
"1-9"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"
"1-9"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"1-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-9"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"
"1-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-9"	"maremare"	"rare"	"RNAdj"	"D"	"pure"	"Y"
"1-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chubby"	"Y"
"1-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"
"1-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"exact"	"Y"
"1-9"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"
"1-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-9"	"kibi"	"energetic"	"SRI"	"D"	"steaming"	"Y"
"1-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-9"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"
"1-9"	"kakkiri"	"exact"	"NRI"	"D"	"hasty"	"Y"
"1-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"to change ocmpletely"	"Y"
"1-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
