"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"
"15-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-8"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"
"15-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-8"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"15-8"	"muri"	"impossible"	"NAdj"	"D"	"careful"	"Y"
"15-8"	"potchari"	"plump"	"NRI"	"D"	"exact"	"Y"
"15-8"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"
"15-8"	"hikuhiku"	"agitated"	"RI"	"D"	"disadvantaged"	"Y"
"15-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"suspenseful"	"Y"
"15-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"dejected"	"Y"
"15-8"	"hisohiso"	"whispering"	"RI"	"D"	"plump"	"Y"
"15-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"
"15-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"deficient"	"Y"
"15-8"	"kiza"	"smug"	"NAdj"	"D"	"gaping"	"Y"
"15-8"	"gocha"	"messy"	"SRI"	"D"	"sudden"	"Y"
"15-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"15-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fast asleep"	"Y"
"15-8"	"debudebu"	"fat"	"RI"	"D"	"whispering"	"Y"
"15-8"	"nopperi"	"smooth"	"NRI"	"D"	"sloppy"	"Y"
"15-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"
"15-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-8"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"15-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-8"	"boro"	"worn out"	"SRI"	"D"	"free"	"Y"
