"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-14"	"kiza"	"smug"	"NAdj"	"D"	"smooth"	"Y"
"1-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-14"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-14"	"debudebu"	"fat"	"RI"	"D"	"sullen"	"Y"
"1-14"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-14"	"kibi"	"energetic"	"SRI"	"D"	"harsh"	"Y"
"1-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-14"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"
"1-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"wobbly"	"Y"
"1-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"1-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
"1-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-14"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-14"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hasty"	"Y"
"1-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-14"	"bisshiri"	"crowded"	"NRI"	"D"	"resolute"	"Y"
"1-14"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-14"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-14"	"buruburu"	"shivering"	"RI"	"D"	"to change ocmpletely"	"Y"
"1-14"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"
"1-14"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"
"1-14"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"exact"	"Y"
"1-14"	"gowagowa"	"stiff"	"RI"	"D"	"shivering"	"Y"
"1-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-14"	"mukumuku"	"pure"	"RNAdj"	"D"	"deficient"	"Y"
"1-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-14"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-14"	"moji"	"hesitant"	"SRI"	"D"	"glossy"	"Y"
"1-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-14"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"
"1-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"pure"	"Y"
"1-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-14"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-14"	"zuke"	"rude"	"SRI"	"D"	"smug"	"Y"
"1-14"	"buku"	"chubby"	"SRI"	"D"	"subdued"	"Y"
"1-14"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"
"1-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"
"1-14"	"kabi"	"gaudy"	"NAdj"	"D"	"happy"	"Y"
"1-14"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"
"1-14"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-14"	"muri"	"impossible"	"NAdj"	"D"	"chubby"	"Y"
"1-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-14"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rude"	"Y"
"1-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaudy"	"Y"
"1-14"	"maremare"	"rare"	"RNAdj"	"D"	"perfect"	"Y"
"1-14"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"
"1-14"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"
"1-14"	"jimijimi"	"subdued"	"RNAdj"	"D"	"stiff"	"Y"
"1-14"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"
"1-14"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-14"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"
"1-14"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"
"1-14"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"vulgar"	"Y"
"1-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-14"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-14"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-14"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"
