"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-18"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"
"3-18"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-18"	"gaku"	"dejected"	"NRI"	"D"	"harsh"	"Y"
"3-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-18"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-18"	"raku"	"comfortable"	"NAdj"	"D"	"clear"	"Y"
"3-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-18"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-18"	"berabera"	"chatty"	"RI"	"D"	"sturdy"	"Y"
"3-18"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-18"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"
"3-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-18"	"uki"	"happy"	"SRI"	"D"	"stupid"	"Y"
"3-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-18"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"
"3-18"	"hoka"	"steaming"	"SRI"	"D"	"whole"	"Y"
"3-18"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"suspenseful"	"Y"
"3-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-18"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-18"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-18"	"goso"	"whole"	"NRI"	"D"	"exact"	"Y"
"3-18"	"koku"	"harsh"	"NAdj"	"D"	"supple"	"Y"
"3-18"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-18"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"
"3-18"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"3-18"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"
"3-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-18"	"kakkiri"	"exact"	"NRI"	"D"	"beneficial"	"Y"
"3-18"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sudden"	"Y"
"3-18"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"3-18"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-18"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"
"3-18"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-18"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"
"3-18"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"
"3-18"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-18"	"moji"	"hesitant"	"SRI"	"D"	"plump"	"Y"
"3-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"
"3-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-18"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"
"3-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-18"	"jimi"	"subdued"	"NAdj"	"D"	"hasty"	"Y"
"3-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-18"	"bakabaka"	"stupid"	"RNAdj"	"D"	"excessive"	"Y"
"3-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"hesitant"	"Y"
"3-18"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"3-18"	"toku"	"beneficial"	"NAdj"	"D"	"careful"	"Y"
"3-18"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"
