"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rare"	"Y"
"4-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"
"4-16"	"boroboro"	"worn out"	"RI"	"D"	"exact"	"Y"
"4-16"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"
"4-16"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-16"	"kiza"	"smug"	"NAdj"	"D"	"pure"	"Y"
"4-16"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"
"4-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-16"	"buku"	"chubby"	"SRI"	"D"	"glossy"	"Y"
"4-16"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"
"4-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fragile"	"Y"
"4-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-16"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"dejected"	"Y"
"4-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"
"4-16"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-16"	"shinnari"	"supple"	"NRI"	"D"	"decisive"	"Y"
"4-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"
"4-16"	"goso"	"whole"	"NRI"	"D"	"sloppy"	"Y"
"4-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-16"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whole"	"Y"
"4-16"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"
"4-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"
"4-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"worn out"	"Y"
"4-16"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-16"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-16"	"potchari"	"plump"	"NRI"	"D"	"impossible"	"Y"
"4-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-16"	"mushi"	"humid"	"SRI"	"D"	"supple"	"Y"
"4-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-16"	"mukumuku"	"pure"	"RNAdj"	"D"	"offended"	"Y"
"4-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-16"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"
"4-16"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"
"4-16"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"
"4-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"humid"	"Y"
"4-16"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"
"4-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-16"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-16"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"
"4-16"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"
"4-16"	"murimuri"	"impossible"	"RNAdj"	"D"	"stupid"	"Y"
"4-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-16"	"maremare"	"rare"	"RNAdj"	"D"	"beneficial"	"Y"
"4-16"	"buru"	"shivering"	"SRI"	"D"	"clear"	"Y"
"4-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-16"	"musu"	"sullen"	"NRI"	"D"	"stiff"	"Y"
"4-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-16"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"4-16"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-16"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"
"4-16"	"debudebu"	"fat"	"RI"	"D"	"disadvantaged"	"Y"
"4-16"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-16"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-16"	"kachin"	"offended"	"NRI"	"D"	"perfect"	"Y"
