"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-17"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-17"	"gaya"	"noisy"	"SRI"	"D"	"excessive"	"Y"
"18-17"	"mojimoji"	"hesitant"	"RI"	"D"	"whole"	"Y"
"18-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-17"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-17"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"18-17"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"18-17"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-17"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-17"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-17"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-17"	"gaku"	"dejected"	"NRI"	"D"	"hesitant"	"Y"
"18-17"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"
"18-17"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-17"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"
"18-17"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sloppy"	"Y"
"18-17"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"nonchalantly"	"Y"
"18-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"
"18-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-17"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-17"	"mare"	"rare"	"NAdj"	"D"	"impossible"	"Y"
"18-17"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-17"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"
"18-17"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-17"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"18-17"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-17"	"kado"	"excessive"	"NAdj"	"D"	"fragile"	"Y"
"18-17"	"poka"	"gaping"	"NRI"	"D"	"worn out"	"Y"
"18-17"	"boro"	"worn out"	"SRI"	"D"	"comfortable"	"Y"
"18-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-17"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"18-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"
"18-17"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-17"	"bisshiri"	"crowded"	"NRI"	"D"	"perfect"	"Y"
"18-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"
"18-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"
"18-17"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"
"18-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-17"	"tsuya"	"glossy"	"SRI"	"D"	"plump"	"Y"
"18-17"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"
"18-17"	"gowa"	"stiff"	"SRI"	"D"	"noisy"	"Y"
"18-17"	"mushi"	"humid"	"SRI"	"D"	"resolute"	"Y"
"18-17"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"
"18-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-17"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-17"	"gashi"	"sturdy"	"NRI"	"D"	"tasteless"	"Y"
"18-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"
"18-17"	"buku"	"chubby"	"SRI"	"D"	"subdued"	"Y"
"18-17"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"
"18-17"	"kizakiza"	"smug"	"RNAdj"	"D"	"messy"	"Y"
"18-17"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-17"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"
"18-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-17"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-17"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"
"18-17"	"muku"	"pure"	"NAdj"	"D"	"stiff"	"Y"
