"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-10"	"dame"	"useless"	"NAdj"	"D"	"smooth"	"Y"
"7-10"	"pata"	"sudden"	"NRI"	"D"	"vulgar"	"Y"
"7-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"pure"	"Y"
"7-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-10"	"tsuya"	"glossy"	"SRI"	"D"	"decisive"	"Y"
"7-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-10"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"7-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rash"	"Y"
"7-10"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"
"7-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"
"7-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-10"	"kiza"	"smug"	"NAdj"	"D"	"worn out"	"Y"
"7-10"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"
"7-10"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"
"7-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-10"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"
"7-10"	"muku"	"pure"	"NAdj"	"D"	"shivering"	"Y"
"7-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaping"	"Y"
"7-10"	"boro"	"worn out"	"SRI"	"D"	"dejected"	"Y"
"7-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-10"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"
"7-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-10"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"
"7-10"	"harahara"	"suspenseful"	"RI"	"D"	"whole"	"Y"
"7-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"glossy"	"Y"
"7-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"
"7-10"	"hiso"	"whispering"	"SRI"	"D"	"useless"	"Y"
"7-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"7-10"	"hima"	"free"	"NAdj"	"D"	"deficient"	"Y"
"7-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"free"	"Y"
"7-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-10"	"gocha"	"messy"	"SRI"	"D"	"agitated"	"Y"
"7-10"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"
"7-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-10"	"buru"	"shivering"	"SRI"	"D"	"fat"	"Y"
"7-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"tasteless"	"Y"
"7-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-10"	"goso"	"whole"	"NRI"	"D"	"beneficial"	"Y"
"7-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"
"7-10"	"toku"	"beneficial"	"NAdj"	"D"	"offended"	"Y"
"7-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-10"	"hikuhiku"	"agitated"	"RI"	"D"	"crowded"	"Y"
"7-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"messy"	"Y"
"7-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-10"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"
"7-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-10"	"musumusu"	"sullen"	"RNRI"	"D"	"suspenseful"	"Y"
"7-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-10"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"
