"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-8"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"
"13-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"dejected"	"Y"
"13-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"smooth"	"Y"
"13-8"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"
"13-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-8"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"
"13-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"
"13-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-8"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"
"13-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-8"	"gocha"	"messy"	"SRI"	"D"	"comfortable"	"Y"
"13-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-8"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"
"13-8"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"
"13-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"
"13-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-8"	"kakkiri"	"exact"	"NRI"	"D"	"to change ocmpletely"	"Y"
"13-8"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"
"13-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-8"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"
"13-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"
"13-8"	"gayagaya"	"noisy"	"RI"	"D"	"deficient"	"Y"
"13-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"glossy"	"Y"
"13-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smug"	"Y"
"13-8"	"gowagowa"	"stiff"	"RI"	"D"	"useless"	"Y"
"13-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"
"13-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-8"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"
"13-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-8"	"patapata"	"sudden"	"RNRI"	"D"	"vulgar"	"Y"
"13-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"
"13-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-8"	"yabo"	"tasteless"	"NAdj"	"D"	"wobbly"	"Y"
"13-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"decisive"	"Y"
"13-8"	"kero"	"nonchalantly"	"NRI"	"D"	"tasteless"	"Y"
"13-8"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"
"13-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-8"	"uki"	"happy"	"SRI"	"D"	"fat"	"Y"
"13-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sullen"	"Y"
"13-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-8"	"gashi"	"sturdy"	"NRI"	"D"	"disadvantaged"	"Y"
"13-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"
"13-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"noisy"	"Y"
"13-8"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"
"13-8"	"hiso"	"whispering"	"SRI"	"D"	"stiff"	"Y"
