"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-16"	"debu"	"fat"	"SRI"	"D"	"smooth"	"Y"
"22-16"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"
"22-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"
"22-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"
"22-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-16"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"
"22-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-16"	"boroboro"	"worn out"	"RI"	"D"	"fast asleep"	"Y"
"22-16"	"gowagowa"	"stiff"	"RI"	"D"	"pure"	"Y"
"22-16"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-16"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-16"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"
"22-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-16"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"
"22-16"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-16"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-16"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-16"	"hara"	"suspenseful"	"SRI"	"D"	"excessive"	"Y"
"22-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-16"	"hikuhiku"	"agitated"	"RI"	"D"	"offended"	"Y"
"22-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-16"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-16"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"
"22-16"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-16"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"
"22-16"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"
"22-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-16"	"raku"	"comfortable"	"NAdj"	"D"	"impossible"	"Y"
"22-16"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaudy"	"Y"
"22-16"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-16"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-16"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-16"	"gosogoso"	"whole"	"RNRI"	"D"	"crowded"	"Y"
"22-16"	"baka"	"stupid"	"NAdj"	"D"	"exact"	"Y"
"22-16"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chubby"	"Y"
"22-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"
"22-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-16"	"mukumuku"	"pure"	"RNAdj"	"D"	"hesitant"	"Y"
"22-16"	"zuke"	"rude"	"SRI"	"D"	"agitated"	"Y"
"22-16"	"yawa"	"fragile"	"NAdj"	"D"	"suspenseful"	"Y"
"22-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-16"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"
"22-16"	"batchiri"	"perfect"	"NRI"	"D"	"harsh"	"Y"
"22-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-16"	"kadokado"	"excessive"	"RNAdj"	"D"	"chatty"	"Y"
"22-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-16"	"yura"	"wobbly"	"SRI"	"D"	"comfortable"	"Y"
"22-16"	"berabera"	"chatty"	"RI"	"D"	"dejected"	"Y"
"22-16"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"
"22-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-16"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"
"22-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sloppy"	"Y"
"22-16"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"
"22-16"	"gocha"	"messy"	"SRI"	"D"	"tasteless"	"Y"
"22-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"
"22-16"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-16"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-16"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-16"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"
"22-16"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-16"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"
"22-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
