"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-1"	"hiso"	"whispering"	"SRI"	"D"	"chatty"	"Y"
"16-1"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"
"16-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"
"16-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-1"	"gowagowa"	"stiff"	"RI"	"D"	"tasteless"	"Y"
"16-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"
"16-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-1"	"hara"	"suspenseful"	"SRI"	"D"	"decisive"	"Y"
"16-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sudden"	"Y"
"16-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"
"16-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-1"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"
"16-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"nonchalantly"	"Y"
"16-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-1"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"
"16-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-1"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"
"16-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-1"	"tsuya"	"glossy"	"SRI"	"D"	"harsh"	"Y"
"16-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
