"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-6"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"
"1-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hesitant"	"Y"
"1-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"
"1-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"
"1-6"	"kado"	"excessive"	"NAdj"	"D"	"plump"	"Y"
"1-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-6"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"
"1-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"crowded"	"Y"
"1-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-6"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"
"1-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"
"1-6"	"buruburu"	"shivering"	"RI"	"D"	"resolute"	"Y"
"1-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"perfect"	"Y"
"1-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"gaping"	"Y"
"1-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-6"	"kabi"	"gaudy"	"NAdj"	"D"	"careful"	"Y"
"1-6"	"kiza"	"smug"	"NAdj"	"D"	"subdued"	"Y"
"1-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaudy"	"Y"
"1-6"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"
"1-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-6"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"
"1-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"
"1-6"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"
"1-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-6"	"pata"	"sudden"	"NRI"	"D"	"pure"	"Y"
"1-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-6"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"
"1-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"
"1-6"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"
"1-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smug"	"Y"
"1-6"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"
"1-6"	"gowagowa"	"stiff"	"RI"	"D"	"rare"	"Y"
"1-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-6"	"bisshiri"	"crowded"	"NRI"	"D"	"rude"	"Y"
"1-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"exact"	"Y"
"1-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fat"	"Y"
"1-6"	"maremare"	"rare"	"RNAdj"	"D"	"chubby"	"Y"
"1-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"deficient"	"Y"
"1-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-6"	"buku"	"chubby"	"SRI"	"D"	"energetic"	"Y"
"1-6"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"
"1-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-6"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"
"1-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-6"	"nopperi"	"smooth"	"NRI"	"D"	"excessive"	"Y"
"1-6"	"hokahoka"	"steaming"	"RI"	"D"	"sullen"	"Y"
