"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-14"	"raku"	"comfortable"	"NAdj"	"D"	"rare"	"Y"
"3-14"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"
"3-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-14"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"hesitant"	"Y"
"3-14"	"gowagowa"	"stiff"	"RI"	"D"	"sturdy"	"Y"
"3-14"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"
"3-14"	"maremare"	"rare"	"RNAdj"	"D"	"deficient"	"Y"
"3-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"3-14"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-14"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
"3-14"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-14"	"koku"	"harsh"	"NAdj"	"D"	"sloppy"	"Y"
"3-14"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"
"3-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"
"3-14"	"hoka"	"steaming"	"SRI"	"D"	"sudden"	"Y"
"3-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-14"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-14"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"
"3-14"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"
"3-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-14"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-14"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"3-14"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"
"3-14"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"
"3-14"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"
"3-14"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-14"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-14"	"zukezuke"	"rude"	"RI"	"D"	"comfortable"	"Y"
"3-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-14"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-14"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-14"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-14"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"
"3-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-14"	"jimi"	"subdued"	"NAdj"	"D"	"shivering"	"Y"
"3-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-14"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"
"3-14"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"
"3-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-14"	"bakabaka"	"stupid"	"RNAdj"	"D"	"dejected"	"Y"
"3-14"	"debu"	"fat"	"SRI"	"D"	"sullen"	"Y"
"3-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-14"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"
"3-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-14"	"boroboro"	"worn out"	"RI"	"D"	"resolute"	"Y"
"3-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"
"3-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-14"	"toku"	"beneficial"	"NAdj"	"D"	"hasty"	"Y"
"3-14"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-14"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"
"3-14"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"
"3-14"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-14"	"hara"	"suspenseful"	"SRI"	"D"	"beneficial"	"Y"
"3-14"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-14"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-14"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-14"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-14"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-14"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-14"	"gaku"	"dejected"	"NRI"	"D"	"subdued"	"Y"
"3-14"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"
"3-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"
