"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-18"	"kakkiri"	"exact"	"NRI"	"D"	"vulgar"	"Y"
"1-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-18"	"buruburu"	"shivering"	"RI"	"D"	"stiff"	"Y"
"1-18"	"gowagowa"	"stiff"	"RI"	"D"	"exact"	"Y"
"1-18"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-18"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"
"1-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"
"1-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-18"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-18"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-18"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-18"	"jimijimi"	"subdued"	"RNAdj"	"D"	"careful"	"Y"
"1-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"
"1-18"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"
"1-18"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"1-18"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"
"1-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chubby"	"Y"
"1-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-18"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"
"1-18"	"tsuyatsuya"	"glossy"	"RI"	"D"	"excessive"	"Y"
"1-18"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-18"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"crowded"	"Y"
"1-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"1-18"	"zoku"	"vulgar"	"NAdj"	"D"	"deficient"	"Y"
"1-18"	"buku"	"chubby"	"SRI"	"D"	"gaping"	"Y"
"1-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hasty"	"Y"
"1-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-18"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-18"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"
"1-18"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"
"1-18"	"potcharipotchari"	"plump"	"RNRI"	"D"	"wobbly"	"Y"
"1-18"	"bisshiri"	"crowded"	"NRI"	"D"	"smug"	"Y"
"1-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-18"	"ukiuki"	"happy"	"RI"	"D"	"resolute"	"Y"
"1-18"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-18"	"zuke"	"rude"	"SRI"	"D"	"subdued"	"Y"
"1-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-18"	"debudebu"	"fat"	"RI"	"D"	"shivering"	"Y"
"1-18"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"1-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"
"1-18"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"
"1-18"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"
"1-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
"1-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-18"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-18"	"seka"	"hasty"	"SRI"	"D"	"steaming"	"Y"
"1-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-18"	"mukumuku"	"pure"	"RNAdj"	"D"	"energetic"	"Y"
"1-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-18"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"
"1-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-18"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"
"1-18"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-18"	"kiza"	"smug"	"NAdj"	"D"	"sullen"	"Y"
"1-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-18"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-18"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-18"	"muri"	"impossible"	"NAdj"	"D"	"pure"	"Y"
