"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-17"	"debudebu"	"fat"	"RI"	"D"	"stiff"	"Y"
"25-17"	"kukkiri"	"clear"	"NRI"	"D"	"rude"	"Y"
"25-17"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"
"25-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-17"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"
"25-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"
"25-17"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-17"	"hoka"	"steaming"	"SRI"	"D"	"fast asleep"	"Y"
"25-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-17"	"kizakiza"	"smug"	"RNAdj"	"D"	"harsh"	"Y"
"25-17"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-17"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"offended"	"Y"
"25-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-17"	"hisohiso"	"whispering"	"RI"	"D"	"humid"	"Y"
"25-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"careful"	"Y"
"25-17"	"gayagaya"	"noisy"	"RI"	"D"	"happy"	"Y"
"25-17"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"
"25-17"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"
"25-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-17"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-17"	"bassari"	"resolute"	"NRI"	"D"	"nonchalantly"	"Y"
"25-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"
"25-17"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"
"25-17"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"
"25-17"	"kero"	"nonchalantly"	"NRI"	"D"	"noisy"	"Y"
"25-17"	"patapata"	"sudden"	"RNRI"	"D"	"steaming"	"Y"
"25-17"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"
"25-17"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-17"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"
"25-17"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"
"25-17"	"mare"	"rare"	"NAdj"	"D"	"clear"	"Y"
"25-17"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-17"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-17"	"mushi"	"humid"	"SRI"	"D"	"chatty"	"Y"
"25-17"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"25-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-17"	"harahara"	"suspenseful"	"RI"	"D"	"sturdy"	"Y"
"25-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"25-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"
"25-17"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-17"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-17"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-17"	"gashi"	"sturdy"	"NRI"	"D"	"fragile"	"Y"
