"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-14"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-14"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-14"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"
"23-14"	"debu"	"fat"	"SRI"	"D"	"whispering"	"Y"
"23-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whole"	"Y"
"23-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chatty"	"Y"
"23-14"	"hoka"	"steaming"	"SRI"	"D"	"fat"	"Y"
"23-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"humid"	"Y"
"23-14"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-14"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"
"23-14"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-14"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"
"23-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-14"	"goso"	"whole"	"NRI"	"D"	"nonchalantly"	"Y"
"23-14"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"
"23-14"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-14"	"hiso"	"whispering"	"SRI"	"D"	"glossy"	"Y"
"23-14"	"kibi"	"energetic"	"SRI"	"D"	"fragile"	"Y"
"23-14"	"baka"	"stupid"	"NAdj"	"D"	"messy"	"Y"
"23-14"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-14"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"23-14"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"23-14"	"jikkuri"	"careful"	"NRI"	"D"	"resolute"	"Y"
"23-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"comfortable"	"Y"
"23-14"	"mushi"	"humid"	"SRI"	"D"	"stiff"	"Y"
"23-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"
"23-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-14"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-14"	"kado"	"excessive"	"NAdj"	"D"	"chubby"	"Y"
"23-14"	"musu"	"sullen"	"NRI"	"D"	"steaming"	"Y"
"23-14"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-14"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-14"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"
"23-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"exact"	"Y"
"23-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"
"23-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"impossible"	"Y"
"23-14"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"
"23-14"	"jimi"	"subdued"	"NAdj"	"D"	"vulgar"	"Y"
"23-14"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-14"	"mucha"	"rash"	"NAdj"	"D"	"gaudy"	"Y"
