"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-7"	"gocha"	"messy"	"SRI"	"D"	"fat"	"Y"
"13-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"supple"	"Y"
"13-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"useless"	"Y"
"13-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-7"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"
"13-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"sullen"	"Y"
"13-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-7"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"
"13-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"
"13-7"	"yura"	"wobbly"	"SRI"	"D"	"vulgar"	"Y"
"13-7"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"
"13-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-7"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"
"13-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-7"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"
"13-7"	"gowagowa"	"stiff"	"RI"	"D"	"rude"	"Y"
"13-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-7"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"
"13-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"13-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"comfortable"	"Y"
"13-7"	"gayagaya"	"noisy"	"RI"	"D"	"resolute"	"Y"
"13-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"agitated"	"Y"
"13-7"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"
"13-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-7"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"
"13-7"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"
"13-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-7"	"shinnari"	"supple"	"NRI"	"D"	"stupid"	"Y"
