"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-2"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"
"9-2"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"
"9-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"
"9-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-2"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"
"9-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"
"9-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"
"9-2"	"kabi"	"gaudy"	"NAdj"	"D"	"worn out"	"Y"
"9-2"	"toku"	"beneficial"	"NAdj"	"D"	"perfect"	"Y"
"9-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"chatty"	"Y"
"9-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaudy"	"Y"
"9-2"	"yawa"	"fragile"	"NAdj"	"D"	"supple"	"Y"
"9-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-2"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"
"9-2"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"9-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"tasteless"	"Y"
"9-2"	"kibi"	"energetic"	"SRI"	"D"	"hasty"	"Y"
"9-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"
"9-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"useless"	"Y"
"9-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-2"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"
"9-2"	"mushimushi"	"humid"	"RI"	"D"	"sudden"	"Y"
"9-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"steaming"	"Y"
"9-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-2"	"hokahoka"	"steaming"	"RI"	"D"	"beneficial"	"Y"
"9-2"	"gowa"	"stiff"	"SRI"	"D"	"humid"	"Y"
"9-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-2"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"
"9-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-2"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"
"9-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"9-2"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"
"9-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-2"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"
"9-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-2"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"
"9-2"	"batchiri"	"perfect"	"NRI"	"D"	"rude"	"Y"
"9-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"
"9-2"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"
"9-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-2"	"gashi"	"sturdy"	"NRI"	"D"	"exact"	"Y"
"9-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"
"9-2"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"
"9-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-2"	"zukezuke"	"rude"	"RI"	"D"	"rare"	"Y"
"9-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-2"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"
"9-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
