"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-19"	"gochagocha"	"messy"	"RI"	"D"	"crowded"	"Y"
"18-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-19"	"kizakiza"	"smug"	"RNAdj"	"D"	"resolute"	"Y"
"18-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-19"	"mushi"	"humid"	"SRI"	"D"	"stupid"	"Y"
"18-19"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"
"18-19"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-19"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"18-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-19"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-19"	"goso"	"whole"	"NRI"	"D"	"noisy"	"Y"
"18-19"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-19"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-19"	"buku"	"chubby"	"SRI"	"D"	"comfortable"	"Y"
"18-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"
"18-19"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"
"18-19"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-19"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"
"18-19"	"gaya"	"noisy"	"SRI"	"D"	"impossible"	"Y"
"18-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-19"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"
"18-19"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"
"18-19"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fragile"	"Y"
"18-19"	"kado"	"excessive"	"NAdj"	"D"	"beneficial"	"Y"
"18-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-19"	"baka"	"stupid"	"NAdj"	"D"	"chubby"	"Y"
"18-19"	"mare"	"rare"	"NAdj"	"D"	"subdued"	"Y"
"18-19"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-19"	"harahara"	"suspenseful"	"RI"	"D"	"fat"	"Y"
"18-19"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"
"18-19"	"tsuya"	"glossy"	"SRI"	"D"	"fast asleep"	"Y"
"18-19"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sloppy"	"Y"
"18-19"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"
"18-19"	"muku"	"pure"	"NAdj"	"D"	"excessive"	"Y"
"18-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-19"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"
"18-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"
"18-19"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"
"18-19"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-19"	"debudebu"	"fat"	"RI"	"D"	"pure"	"Y"
"18-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-19"	"gashi"	"sturdy"	"NRI"	"D"	"glossy"	"Y"
"18-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"
"18-19"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-19"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"
"18-19"	"gaku"	"dejected"	"NRI"	"D"	"sudden"	"Y"
"18-19"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-19"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-19"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"
"18-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"humid"	"Y"
"18-19"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"
"18-19"	"mojimoji"	"hesitant"	"RI"	"D"	"steaming"	"Y"
