"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-16"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"energetic"	"Y"
"10-16"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"
"10-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-16"	"poka"	"gaping"	"NRI"	"D"	"sturdy"	"Y"
"10-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-16"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-16"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-16"	"buru"	"shivering"	"SRI"	"D"	"useless"	"Y"
"10-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-16"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"
"10-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-16"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fat"	"Y"
"10-16"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"
"10-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"10-16"	"pisha"	"decisive"	"NRI"	"D"	"rare"	"Y"
"10-16"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"
"10-16"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-16"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"
"10-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-16"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"
"10-16"	"musu"	"sullen"	"NRI"	"D"	"subdued"	"Y"
"10-16"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-16"	"gosogoso"	"whole"	"RNRI"	"D"	"rash"	"Y"
"10-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hasty"	"Y"
"10-16"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-16"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"
"10-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-16"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"
"10-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-16"	"kabi"	"gaudy"	"NAdj"	"D"	"free"	"Y"
"10-16"	"potchari"	"plump"	"NRI"	"D"	"sullen"	"Y"
"10-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-16"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-16"	"gaya"	"noisy"	"SRI"	"D"	"happy"	"Y"
"10-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chatty"	"Y"
"10-16"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaudy"	"Y"
"10-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hesitant"	"Y"
"10-16"	"gashi"	"sturdy"	"NRI"	"D"	"deficient"	"Y"
"10-16"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-16"	"gocha"	"messy"	"SRI"	"D"	"beneficial"	"Y"
"10-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-16"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-16"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"
"10-16"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
