"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-9"	"shinnari"	"supple"	"NRI"	"D"	"gaudy"	"Y"
"3-9"	"patapata"	"sudden"	"RNRI"	"D"	"rude"	"Y"
"3-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-9"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"
"3-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-9"	"sekaseka"	"hasty"	"RI"	"D"	"subdued"	"Y"
"3-9"	"gaku"	"dejected"	"NRI"	"D"	"deficient"	"Y"
"3-9"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"
"3-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-9"	"berabera"	"chatty"	"RI"	"D"	"whole"	"Y"
"3-9"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"
"3-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-9"	"zukezuke"	"rude"	"RI"	"D"	"rare"	"Y"
"3-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"suspenseful"	"Y"
"3-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
