"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"humid"	"Y"
"19-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-5"	"kachin"	"offended"	"NRI"	"D"	"messy"	"Y"
"19-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-5"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"
"19-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-5"	"harahara"	"suspenseful"	"RI"	"D"	"disadvantaged"	"Y"
"19-5"	"gaya"	"noisy"	"SRI"	"D"	"smug"	"Y"
"19-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"perfect"	"Y"
"19-5"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"19-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-5"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"
"19-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"whispering"	"Y"
"19-5"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"
"19-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-5"	"kero"	"nonchalantly"	"NRI"	"D"	"energetic"	"Y"
"19-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"
"19-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-5"	"raku"	"comfortable"	"NAdj"	"D"	"impossible"	"Y"
"19-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"
"19-5"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"
"19-5"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"
"19-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"stiff"	"Y"
"19-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-5"	"fubi"	"deficient"	"NAdj"	"D"	"careful"	"Y"
